"LOT_ID","OFFER_ID","OFFER_PERSON_ID","BUYER_PERSON_ID"
93466,6,4498,21484
93466,7,13495,21484
93466,8,21358,21484
93466,9,1413,21484
93466,10,21252,21484
93466,11,4598,21484
93467,12,1612,272
93467,13,1413,272
93467,14,4179,272
93467,15,13,272
93467,16,3853,272
93467,17,9100,272
93468,18,3949,21280
93468,19,3318,21280
93468,20,503,21280
93468,21,21350,21280
93468,22,2965,21280
93468,23,2157,21280
93469,50,6,8606
93469,51,12205,8606
93469,52,14954,8606
93469,53,12081,8606
93469,54,12071,8606
93469,55,21380,8606
93469,56,22025,8606
93469,57,16768,8606
93469,58,15082,8606
93470,78,733,153
93470,79,1430,153
93470,80,2437,153
93470,81,1310,153
93470,82,3792,153
93470,83,8790,153
93470,84,22348,153
93471,113,11602,1199
93471,114,4040,1199
93471,115,5440,1199
93471,116,1575,1199
93471,117,3953,1199
93471,118,3853,1199
93471,119,6879,1199
93471,120,3283,1199
93472,143,3906,2528
93472,144,21198,2528
93472,145,3866,2528
93472,146,1944,2528
93472,147,1093,2528
93472,148,3856,2528
93472,149,3872,2528
93473,150,4369,21361
93473,151,21910,21361
93473,152,3318,21361
93473,153,3362,21361
93473,154,3803,21361
93473,155,4206,21361
93474,156,22212,683
93474,157,3362,683
93474,158,3149,683
93474,159,3960,683
93474,160,10035,683
93475,161,3803,2251
93475,162,2373,2251
93475,163,3110,2251
93475,164,8279,2251
93475,165,9936,2251
93476,166,4618,2528
93476,167,3866,2528
93476,168,3906,2528
93476,169,3114,2528
93476,170,3856,2528
93477,212,4668,372
93477,213,21366,372
93477,214,1310,372
93477,215,4329,372
93477,216,5284,372
93477,217,1112,372
93477,218,1546,372
93477,219,3792,372
93478,231,2859,928
93478,232,21440,928
93478,233,3856,928
93478,234,4578,928
93478,235,3866,928
93479,253,3803,1379
93479,254,3819,1379
93479,255,4179,1379
93479,256,1380,1379
93479,257,5284,1379
93479,258,10154,1379
93479,259,9100,1379
93479,260,21358,1379
93480,261,11830,21280
93480,262,21370,21280
93480,263,475,21280
93480,264,3952,21280
93480,265,1404,21280
93481,297,4525,3850
93481,298,3981,3850
93481,299,3803,3850
93481,300,2373,3850
93481,301,9936,3850
93481,302,21351,3850
93482,303,6699,3942
93482,304,10790,3942
93482,305,3792,3942
93482,306,21366,3942
93482,307,4668,3942
93482,308,1546,3942
93482,309,2076,3942
93483,316,3818,5316
93483,317,4636,5316
93483,318,4009,5316
93483,319,3853,5316
93483,320,5409,5316
93483,321,3989,5316
93483,322,4173,5316
93483,323,3854,5316
93483,324,3149,5316
93484,373,4353,3537
93484,374,9856,3537
93484,375,4749,3537
93484,376,21910,3537
93484,377,3249,3537
93484,378,725,3537
93484,379,21368,3537
93484,380,19434,3537
